ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114079_892_3_1_-1111_1541,8112,10.326,2,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
62114079_892_3_1_-1111_1542,8020,8.65,1,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
62114079_892_3_1_-1111_1543,8483,0.255,1,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
62114079_892_3_1_-1111_1544,451,13.804,1,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
62114079_892_3_1_-1111_1545,451,6.403,1,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
62114079_892_3_1_-1121_1533,8112,10.134,1,892,45.5,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1121
62114079_892_3_1_-1121_1534,8111,5.093,1,892,45.5,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1121
62114079_892_3_1_-1122_1532,9998,,,892,42.5,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1122
62114079_892_3_1_-1123_1529,8111,1.308,,892,41.2,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1123
62114079_892_3_1_-1123_1530,8110,1.64,,892,41.2,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1123
62114079_892_3_1_-1123_1531,8020,9.837,,892,41.2,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1123
62114079_892_3_1_-1124_1537,8112,9.623,1,892,38.4,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1124
62114079_892_3_1_-1124_1538,8020,5.702,,892,38.4,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1124
62114103_792_3_1_-1301_348,9980,0.021,,792,14.6,62114103,2019,330,335,SFA2EX,SEBASTES SP,REDFISH,62,17.9511,62,37.9658,62114103_792_3_1_-1301
62114103_792_3_1_-1302_357,9980,0.034,,792,14,62114103,2019,330,335,SFA2EX,SEBASTES SP,REDFISH,62,17.9511,62,37.9658,62114103_792_3_1_-1302
62114103_792_3_1_-1303_356,9980,0.036,,792,15.2,62114103,2019,330,335,SFA2EX,SEBASTES SP,REDFISH,62,17.9511,62,37.9658,62114103_792_3_1_-1303
62114103_792_3_1_-1304_350,9998,,,792,18.5,62114103,2019,330,335,SFA2EX,SEBASTES SP,REDFISH,62,17.9511,62,37.9658,62114103_792_3_1_-1304
62114103_792_3_1_-1305_352,9980,0.117,,792,17.8,62114103,2019,330,335,SFA2EX,SEBASTES SP,REDFISH,62,17.9511,62,37.9658,62114103_792_3_1_-1305
62114103_792_3_1_-1306_351,9980,0.114,,792,19.6,62114103,2019,330,335,SFA2EX,SEBASTES SP,REDFISH,62,17.9511,62,37.9658,62114103_792_3_1_-1306
62114103_89_3_1_-1318_355,9998,,,89,10.8,62114103,2019,330,335,SFA2EX,RAJA SP,SKATE,62,17.9511,62,37.9658,62114103_89_3_1_-1318
62114103_89_3_1_-1319_361,9980,0.536,,89,27.5,62114103,2019,330,335,SFA2EX,RAJA SP,SKATE,62,17.9511,62,37.9658,62114103_89_3_1_-1319
62114103_892_3_1_-1320_365,10011,8.23,1,892,24.3,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1320
62114103_892_3_1_-1321_358,9998,,,892,27.4,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1321
62114103_892_3_1_-1322_376,4769,12.437,2,892,33.3,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1322
62114103_892_3_1_-1322_377,10011,4.796,,892,33.3,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1322
62114103_892_3_1_-1322_378,999,2.711,,892,33.3,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1322
62114103_892_3_1_-1323_363,9998,,,892,37.6,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1323
62114103_892_3_1_-1324_379,999,9.609,,892,42.1,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1324
62114103_892_3_1_-1325_364,9980,0.02,,892,28.9,62114103,2019,330,335,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,17.9511,62,37.9658,62114103_892_3_1_-1325
62114104_792_3_1_-1326_847,6083,0.203,,792,21.3,62114104,2019,374,371,SFA2EX,SEBASTES SP,REDFISH,62,15.2921,62,31.8474,62114104_792_3_1_-1326
62114104_892_3_1_-1329_866,4769,8.6,1,892,33,62114104,2019,374,371,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,15.2921,62,31.8474,62114104_892_3_1_-1329
62114104_892_3_1_-1330_865,7994,0.495,1,892,41.1,62114104,2019,374,371,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,15.2921,62,31.8474,62114104_892_3_1_-1330
62114110_794_3_1_-1348_35,7991,0.489,1,794,19.2,62114110,2019,579,573,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,41.6604,61,27.0828,62114110_794_3_1_-1348
62114110_794_3_1_-1349_36,9998,,,794,25.2,62114110,2019,579,573,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,41.6604,61,27.0828,62114110_794_3_1_-1349
62114110_794_3_1_-1350_34,9998,,,794,25.8,62114110,2019,579,573,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,41.6604,61,27.0828,62114110_794_3_1_-1350
62114110_892_3_1_-1347_51,9998,,,892,44.3,62114110,2019,579,573,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,41.6604,61,27.0828,62114110_892_3_1_-1347
62114110_90_3_1_-1346_54,999,0.65,,90,40.4,62114110,2019,579,573,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,41.6604,61,27.0828,62114110_90_3_1_-1346
62114110_90_3_1_-1346_55,4545,0.031,,90,40.4,62114110,2019,579,573,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,41.6604,61,27.0828,62114110_90_3_1_-1346
62114110_90_3_1_-1346_56,6967,0.011,,90,40.4,62114110,2019,579,573,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,41.6604,61,27.0828,62114110_90_3_1_-1346
62114110_90_3_1_-1346_57,6967,0.031,1,90,40.4,62114110,2019,579,573,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,41.6604,61,27.0828,62114110_90_3_1_-1346
62114110_90_3_1_-1346_58,999,3.454,,90,40.4,62114110,2019,579,573,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,41.6604,61,27.0828,62114110_90_3_1_-1346
62114111_794_3_1_-1357_4,9980,0.383,,794,21.1,62114111,2019,442,445,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,47.5267,61,21.9324,62114111_794_3_1_-1357
62114111_794_3_1_-1358_2,7991,0.234,,794,27.3,62114111,2019,442,445,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,47.5267,61,21.9324,62114111_794_3_1_-1358
62114111_794_3_1_-1358_3,4545,0.107,,794,27.3,62114111,2019,442,445,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,47.5267,61,21.9324,62114111_794_3_1_-1358
62114111_892_3_1_-1353_5,9998,,,892,25.4,62114111,2019,442,445,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,47.5267,61,21.9324,62114111_892_3_1_-1353
62114111_892_3_1_-1354_6,9980,0.76,,892,32,62114111,2019,442,445,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,47.5267,61,21.9324,62114111_892_3_1_-1354
62114111_892_3_1_-1355_10,999,7.984,,892,44.5,62114111,2019,442,445,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,47.5267,61,21.9324,62114111_892_3_1_-1355
62114111_892_3_1_-1356_7,9998,,,892,51.4,62114111,2019,442,445,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,47.5267,61,21.9324,62114111_892_3_1_-1356
62114113_794_3_1_-1365_748,7994,4.36,20,794,28,62114113,2019,385,385,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,57.8848,61,15.5434,62114113_794_3_1_-1365
62114113_794_3_1_-1366_743,6000,0.191,,794,30.9,62114113,2019,385,385,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,62,57.8848,61,15.5434,62114113_794_3_1_-1366
62114113_89_3_1_-1360_740,6930,0.285,,89,15.1,62114113,2019,385,385,SFA2EX,RAJA SP,SKATE,62,57.8848,61,15.5434,62114113_89_3_1_-1360
62114113_89_3_1_-1369_741,6930,0.117,,89,11.9,62114113,2019,385,385,SFA2EX,RAJA SP,SKATE,62,57.8848,61,15.5434,62114113_89_3_1_-1369
62114113_892_3_1_-1367_744,9998,,,892,36.2,62114113,2019,385,385,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.8848,61,15.5434,62114113_892_3_1_-1367
62114113_892_3_1_-1368_749,999,1.617,,892,62.8,62114113,2019,385,385,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.8848,61,15.5434,62114113_892_3_1_-1368
62114113_892_3_1_-1368_750,999,0,,892,62.8,62114113,2019,385,385,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.8848,61,15.5434,62114113_892_3_1_-1368
62114113_892_3_1_-1370_739,9998,,,892,13.4,62114113,2019,385,385,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.8848,61,15.5434,62114113_892_3_1_-1370
62114114_892_3_1_-1389_1266,6967,0.126,6,892,11.3,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1389
62114114_892_3_1_-1389_1267,6967,0.249,,892,11.3,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1389
62114114_892_3_1_-1390_1264,6967,0.019,1,892,12.9,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1390
62114114_892_3_1_-1390_1265,6967,0.149,,892,12.9,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1390
62114114_892_3_1_-1391_1275,6967,0.194,,892,16.8,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1391
62114114_892_3_1_-1392_1285,808,2.387,1,892,23.8,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1392
62114114_892_3_1_-1392_1286,6967,0.054,,892,23.8,62114114,2019,237,243,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,57.3559,62,10.4788,62114114_892_3_1_-1392
62114114_90_3_1_-1387_1268,6000,0.11,,90,16.8,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1387
62114114_90_3_1_-1387_1269,6930,0.167,,90,16.8,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1387
62114114_90_3_1_-1387_1270,4950,0.04,,90,16.8,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1387
62114114_90_3_1_-1387_1271,6996,0.33,1,90,16.8,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1387
62114114_90_3_1_-1387_1272,7389,0.026,1,90,16.8,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1387
62114114_90_3_1_-1387_1273,9980,0.478,,90,16.8,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1387
62114114_90_3_1_-1388_1276,4950,0.187,,90,13.4,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1388
62114114_90_3_1_-1388_1277,6000,0.099,,90,13.4,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1388
62114114_90_3_1_-1388_1278,9980,0.063,,90,13.4,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_-1388
62114114_90_3_1_1002_410,9998,,,90,13.4,62114114,2019,237,243,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,57.3559,62,10.4788,62114114_90_3_1_1002
62114121_794_3_1_-1400_25,9980,0.515,,794,23.9,62114121,2019,358,355,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,63,13.0125,61,19.0697,62114121_794_3_1_-1400
62114121_892_3_1_-1402_28,9998,,,892,24.6,62114121,2019,358,355,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,13.0125,61,19.0697,62114121_892_3_1_-1402
62114121_892_3_1_-1403_29,4545,1.812,1,892,28,62114121,2019,358,355,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,13.0125,61,19.0697,62114121_892_3_1_-1403
62114121_892_3_1_-1404_14,9998,,,892,21.2,62114121,2019,358,355,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,13.0125,61,19.0697,62114121_892_3_1_-1404
62114121_892_3_1_-1405_20,9998,,,892,31.4,62114121,2019,358,355,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,13.0125,61,19.0697,62114121_892_3_1_-1405
62114121_892_3_1_-1406_27,9998,,,892,36.6,62114121,2019,358,355,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,13.0125,61,19.0697,62114121_892_3_1_-1406
62114122_794_3_1_-1422_756,9998,,,794,10.2,62114122,2019,421,423,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,63,28.871,60,31.454,62114122_794_3_1_-1422
62114122_794_3_1_-1423_759,6000,0.16,,794,20.5,62114122,2019,421,423,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,63,28.871,60,31.454,62114122_794_3_1_-1423
62114122_794_3_1_-1424_757,9998,,,794,20.7,62114122,2019,421,423,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,63,28.871,60,31.454,62114122_794_3_1_-1424
62114122_892_3_1_-1410_792,999,0.342,,892,59.5,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1410
62114122_892_3_1_-1411_786,2670,0.584,1,892,51.3,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1411
62114122_892_3_1_-1411_787,1101,0.707,,892,51.3,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1411
62114122_892_3_1_-1412_788,9998,,,892,45.2,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1412
62114122_892_3_1_-1413_772,9998,0,,892,38.5,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1413
62114122_892_3_1_-1414_766,9998,0,,892,38.4,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1414
62114122_892_3_1_-1415_774,9998,0,,892,39.2,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1415
62114122_892_3_1_-1416_770,9998,0,,892,35.9,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1416
62114122_892_3_1_-1417_765,9998,0,,892,35.1,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1417
62114122_892_3_1_-1418_771,9998,0,,892,29.1,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1418
62114122_892_3_1_-1419_775,4545,1.39,,892,27.2,62114122,2019,421,423,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,28.871,60,31.454,62114122_892_3_1_-1419
62114128_89_3_1_-1447_1170,8111,18.622,2,89,38.3,62114128,2019,338,339,SFA2EX,RAJA SP,SKATE,63,42.0365,60,52.3549,62114128_89_3_1_-1447
62114128_89_3_1_-1447_1171,8111,5.742,,89,38.3,62114128,2019,338,339,SFA2EX,RAJA SP,SKATE,63,42.0365,60,52.3549,62114128_89_3_1_-1447
62114130_89_3_1_-1448_1166,9998,,,89,46.4,62114130,2019,634,634,SFA2EX,RAJA SP,SKATE,63,47.8887,60,6.8535,62114130_89_3_1_-1448
62114137_892_3_1_-1450_37,6967,0.088,2,892,12.5,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1450
62114137_892_3_1_-1450_38,6967,0.376,,892,12.5,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1450
62114137_892_3_1_-1451_39,6967,0.2,,892,13.4,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1451
62114137_892_3_1_-1452_42,6967,0.46,,892,18.1,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1452
62114137_892_3_1_-1453_40,6967,0.131,3,892,19,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1453
62114137_892_3_1_-1453_41,6967,0.239,,892,19,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1453
62114137_892_3_1_-1454_43,6967,0.306,,892,19.9,62114137,2019,375,368,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,32.481,60,24.8664,62114137_892_3_1_-1454
62114138_792_3_1_-1458_1011,6080,0.054,,792,9.9,62114138,2019,337,360,SFA2EX,SEBASTES SP,REDFISH,64,34.0665,60,45.4303,62114138_792_3_1_-1458
62114138_792_3_1_-1458_1012,6930,0.031,,792,9.9,62114138,2019,337,360,SFA2EX,SEBASTES SP,REDFISH,64,34.0665,60,45.4303,62114138_792_3_1_-1458
62114138_89_3_1_-1457_1021,8110,11.346,1,89,40.7,62114138,2019,337,360,SFA2EX,RAJA SP,SKATE,64,34.0665,60,45.4303,62114138_89_3_1_-1457
62114138_89_3_1_-1457_1022,8110,11.39,,89,40.7,62114138,2019,337,360,SFA2EX,RAJA SP,SKATE,64,34.0665,60,45.4303,62114138_89_3_1_-1457
62114138_89_3_1_-1457_1023,8111,17.16,1,89,40.7,62114138,2019,337,360,SFA2EX,RAJA SP,SKATE,64,34.0665,60,45.4303,62114138_89_3_1_-1457
62114138_892_3_1_-1463_1016,6930,0.21,,892,10.1,62114138,2019,337,360,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,34.0665,60,45.4303,62114138_892_3_1_-1463
62114138_892_3_1_-1464_1026,8111,7.179,1,892,41.1,62114138,2019,337,360,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,34.0665,60,45.4303,62114138_892_3_1_-1464
62114138_892_3_1_-1464_1027,815,11.201,1,892,41.1,62114138,2019,337,360,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,34.0665,60,45.4303,62114138_892_3_1_-1464
62114138_892_3_1_-1464_1028,8110,6.068,,892,41.1,62114138,2019,337,360,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",64,34.0665,60,45.4303,62114138_892_3_1_-1464
62114140_438_3_1_-1477_231,6000,2.442,,438,33.5,62114140,2019,348,349,SFA2EX,GADUS MORHUA,ATLANTIC COD,64,36.4048,59,41.7086,62114140_438_3_1_-1477
62114140_438_3_1_-1478_232,8111,5.77,1,438,34.3,62114140,2019,348,349,SFA2EX,GADUS MORHUA,ATLANTIC COD,64,36.4048,59,41.7086,62114140_438_3_1_-1478
62114140_90_3_1_-1479_224,6000,0.035,,90,19.8,62114140,2019,348,349,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,36.4048,59,41.7086,62114140_90_3_1_-1479
62114140_90_3_1_-1479_225,9980,1.295,,90,19.8,62114140,2019,348,349,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,36.4048,59,41.7086,62114140_90_3_1_-1479
62114144_794_3_1_-1491_1165,7994,0.711,1,794,21.4,62114144,2019,377,377,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,64,8.3465,59,42.6824,62114144_794_3_1_-1491
62114144_794_3_1_-1492_1164,9998,,,794,24.8,62114144,2019,377,377,SFA2EX,SEBASTES MENTELLA,DEEP WATER REDFISH,64,8.3465,59,42.6824,62114144_794_3_1_-1492
62114145_892_3_1_-1496_622,9998,,,892,54.8,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1496
62114145_892_3_1_-1497_621,9998,,,892,53.5,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1497
62114145_892_3_1_-1498_623,859,5.037,1,892,51.2,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1498
62114145_892_3_1_-1498_624,7933,2.305,,892,51.2,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1498
62114145_892_3_1_-1510_614,8135,1.384,1,892,50.3,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1510
62114145_892_3_1_-1510_615,7935,1.432,2,892,50.3,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1510
62114145_892_3_1_-1510_616,7933,0.94,,892,50.3,62114145,2019,600,597,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",63,53.0071,59,13.3897,62114145_892_3_1_-1510
